filename,ride_id,frame_ts,lat,lon,vegetation,water,city,unsure,reject
mapillary/water/O62LBjP2Db6Dn--U8fRZdQ.jpg,mapillary,,,,0,0,1,0,0
mapillary/water/OIIT_NXcI0iwpzBK2HqqDQ.jpg,mapillary,,,,0,0,1,0,1
mapillary/water/OQ15fKsVFBDmvlB2c8sZig.jpg,mapillary,,,,0,0,1,0,1
mapillary/water/PiesuG3YLM6hWEPF7Xz3Tw.jpg,mapillary,,,,0,0,1,0,0
mapillary/water/Q48m6hC3TQfeMS222laBbA.jpg,mapillary,,,,0,0,1,0,1
mapillary/water/RHlpJ5X0kvWQdp5zUxF7IA.jpg,mapillary,,,,0,1,0,0,0
mapillary/water/S0MeZKqOU2Vt5t9vizEklA.jpg,mapillary,,,,1,1,0,0,0
mapillary/water/SiA2b2T3a0Oq19larSj4kQ.jpg,mapillary,,,,0,1,1,0,0
mapillary/water/T6s_PCDGhRqI5fncLJ1cng.jpg,mapillary,,,,0,1,1,0,0
mapillary/water/TdeCVvczrnG1I5i-2ApmYw.jpg,mapillary,,,,0,1,0,0,0
mapillary/water/XBrIpzc4kZcbubs_v7XudQ.jpg,mapillary,,,,1,1,0,0,0
mapillary/water/Xcow76pQUAiYa7lIBecCtg.jpg,mapillary,,,,1,0,0,0,0
mapillary/water/XdofB1PnskhSOtElHyMXpA.jpg,mapillary,,,,0,1,0,0,0
mapillary/water/ZVNQa-fLdCKJGByZGRSU_Q.jpg,mapillary,,,,0,1,0,0,1
mapillary/water/ZtR3gFgylahCS0iaYyXMSg.jpg,mapillary,,,,0,1,1,0,0
mapillary/water/ZyT4WYD_fj8F5e0iRRqNUA.jpg,mapillary,,,,0,1,1,0,1
mapillary/water/_u1p9yoSpfF6s7vp_QbbjA.jpg,mapillary,,,,0,1,0,0,0
mapillary/water/av8ofnqIzk3h-oTWgXHTaA.jpg,mapillary,,,,0,1,1,0,0
mapillary/water/avelVYFlotz1EBpieF8RDA.jpg,mapillary,,,,0,1,1,0,0
mapillary/water/byMyExH1A1X7iRQiAXigag.jpg,mapillary,,,,1,1,0,0,0
mapillary/water/c-jNh3jdL-eiZoRTZTqSyQ.jpg,mapillary,,,,0,0,1,0,0
mapillary/water/cccN4AnQOeRCzYjGbRCRuA.jpg,mapillary,,,,0,1,0,0,0
mapillary/water/ekzhmixRO9yKPBHLrr5vYA.jpg,mapillary,,,,1,0,0,0,0
mapillary/water/g0Cbw5UjdodG0O_21SQ7VQ.jpg,mapillary,,,,1,0,0,1,0
mapillary/water/g7EptWX-0_Y0NiQerBN69g.jpg,mapillary,,,,0,1,0,0,0
mapillary/water/iZCTrEXYXlVWDXxpWWh1vA.jpg,mapillary,,,,0,1,0,1,0
mapillary/water/ikYqDAYTbcPtHEonFQRFwA.jpg,mapillary,,,,0,1,0,1,0
mapillary/water/kGFysoYJy0r2-R138XN3AQ.jpg,mapillary,,,,1,0,0,0,0
mapillary/water/lG6FcsMSYLj0JAzN40_ChQ.jpg,mapillary,,,,1,0,0,1,0
mapillary/water/m50WiNHHC_aNJRQh5gNdlw.jpg,mapillary,,,,0,1,0,0,0
mapillary/water/nHBTprea6xZI52cQ6iQH5A.jpg,mapillary,,,,0,0,1,0,0
mapillary/water/ow6DGWzoAZRLeAodn_dkTw.jpg,mapillary,,,,0,0,1,0,0
mapillary/water/psYP_xsuMKGvSe5wBh4ldg.jpg,mapillary,,,,0,1,1,0,0
mapillary/water/ptpMTTPMR2d_eONQKzqQQQ.jpg,mapillary,,,,1,1,0,0,0
mapillary/water/qecIjhxmViVsXg2fI0ZNVw.jpg,mapillary,,,,0,0,1,1,0
mapillary/water/rgk9BFJTWvqOJBs_G_uUrg.jpg,mapillary,,,,0,1,0,0,0
mapillary/water/rl-5k_EIs194T59xDJfcmA.jpg,mapillary,,,,0,1,0,0,0
mapillary/water/sGXE_tiBOjqtidWK_VgUOA.jpg,mapillary,,,,0,1,1,0,0
mapillary/water/tGMIDyxsr4TnuP7f2D0L8g.jpg,mapillary,,,,0,1,0,0,0
mapillary/water/tST0N6gnjo4Pv7Wdq7c_ug.jpg,mapillary,,,,0,1,1,0,0
mapillary/water/tWZdCdVJnTXyuPUJsjb54A.jpg,mapillary,,,,1,0,0,0,0
mapillary/water/uOIIPkZI_kRgilZSs-oZSg.jpg,mapillary,,,,1,1,0,0,0
mapillary/water/ui-BTZxcQaO_Ypt0f2vqyA.jpg,mapillary,,,,0,0,1,0,0
mapillary/water/w-_hMRLHd3m8Y-J0LEsoEg.jpg,mapillary,,,,0,1,0,0,0
mapillary/water/wJd4XcXm-NAg1v1KTDN6Ig.jpg,mapillary,,,,0,1,1,0,0
mapillary/water/wWevJYOR4Wc8L_zvBajzMA.jpg,mapillary,,,,0,1,1,0,0
mapillary/water/zJ7fGtOvNwKgYW-Md6AKBA.jpg,mapillary,,,,0,1,1,0,0
ade20k/city/ADE_val_00000014.jpg,ade20k,,,,0,0,1,0,0
ade20k/city/ADE_val_00000022.jpg,ade20k,,,,0,0,1,0,0
ade20k/city/ADE_val_00000202.jpg,ade20k,,,,0,0,1,0,0
ade20k/city/ADE_val_00000204.jpg,ade20k,,,,0,0,1,0,0
ade20k/city/ADE_val_00000205.jpg,ade20k,,,,0,0,1,0,0
ade20k/city/ADE_val_00000207.jpg,ade20k,,,,0,0,1,0,0
ade20k/city/ADE_val_00000209.jpg,ade20k,,,,0,0,1,0,1
ade20k/city/ADE_val_00000211.jpg,ade20k,,,,0,0,1,0,1
ade20k/city/ADE_val_00000212.jpg,ade20k,,,,0,0,1,0,1
ade20k/city/ADE_val_00000213.jpg,ade20k,,,,0,0,1,0,1
ade20k/city/ADE_val_00000287.jpg,ade20k,,,,0,0,1,0,1
ade20k/city/ADE_val_00000291.jpg,ade20k,,,,0,0,1,0,0
ade20k/city/ADE_val_00000357.jpg,ade20k,,,,1,0,0,0,0
ade20k/city/ADE_val_00000405.jpg,ade20k,,,,0,0,1,0,0
ade20k/city/ADE_val_00000406.jpg,ade20k,,,,0,0,0,1,0
ade20k/city/ADE_val_00000407.jpg,ade20k,,,,0,0,0,1,0
ade20k/city/ADE_val_00000408.jpg,ade20k,,,,0,0,0,1,0
ade20k/city/ADE_val_00000411.jpg,ade20k,,,,1,0,0,0,0
ade20k/city/ADE_val_00000412.jpg,ade20k,,,,0,0,0,1,0
ade20k/city/ADE_val_00000415.jpg,ade20k,,,,0,0,0,1,0
ade20k/city/ADE_val_00000417.jpg,ade20k,,,,0,0,0,1,0
ade20k/city/ADE_val_00000711.jpg,ade20k,,,,0,0,1,0,1
ade20k/city/ADE_val_00000754.jpg,ade20k,,,,0,0,1,0,1
ade20k/city/ADE_val_00000755.jpg,ade20k,,,,0,0,1,0,1
ade20k/city/ADE_val_00000757.jpg,ade20k,,,,0,0,1,0,1
ade20k/city/ADE_val_00000760.jpg,ade20k,,,,0,0,1,0,1
ade20k/city/ADE_val_00000761.jpg,ade20k,,,,0,0,1,0,1
ade20k/city/ADE_val_00000762.jpg,ade20k,,,,0,0,1,0,1
ade20k/city/ADE_val_00000779.jpg,ade20k,,,,0,0,1,0,0
ade20k/city/ADE_val_00000780.jpg,ade20k,,,,0,0,1,0,0
ade20k/city/ADE_val_00000781.jpg,ade20k,,,,0,0,1,0,0
ade20k/city/ADE_val_00000784.jpg,ade20k,,,,0,0,1,0,0
ade20k/city/ADE_val_00000787.jpg,ade20k,,,,0,0,1,0,0
ade20k/city/ADE_val_00000788.jpg,ade20k,,,,0,0,1,0,0
ade20k/city/ADE_val_00000792.jpg,ade20k,,,,1,0,1,0,0
ade20k/city/ADE_val_00000794.jpg,ade20k,,,,0,0,1,0,0
ade20k/city/ADE_val_00000799.jpg,ade20k,,,,0,0,1,0,0
ade20k/city/ADE_val_00000801.jpg,ade20k,,,,0,0,1,0,0
ade20k/city/ADE_val_00000802.jpg,ade20k,,,,0,0,1,0,0
ade20k/city/ADE_val_00000803.jpg,ade20k,,,,0,0,1,0,0
ade20k/city/ADE_val_00000804.jpg,ade20k,,,,0,0,1,0,0
ade20k/city/ADE_val_00000807.jpg,ade20k,,,,0,0,1,0,0
ade20k/city/ADE_val_00000809.jpg,ade20k,,,,0,0,1,0,0
ade20k/city/ADE_val_00000810.jpg,ade20k,,,,0,0,1,0,0
ade20k/city/ADE_val_00000811.jpg,ade20k,,,,0,0,1,0,0
ade20k/city/ADE_val_00000812.jpg,ade20k,,,,0,0,1,0,0
ade20k/city/ADE_val_00000814.jpg,ade20k,,,,0,0,1,0,0
ade20k/city/ADE_val_00000817.jpg,ade20k,,,,0,0,1,0,0
ade20k/city/ADE_val_00000820.jpg,ade20k,,,,0,0,1,0,0
ade20k/city/ADE_val_00000821.jpg,ade20k,,,,0,0,1,0,0
ade20k/city/ADE_val_00000825.jpg,ade20k,,,,0,0,1,0,0
ade20k/city/ADE_val_00000826.jpg,ade20k,,,,0,0,1,0,0
ade20k/city/ADE_val_00000828.jpg,ade20k,,,,0,0,1,0,0
ade20k/city/ADE_val_00000829.jpg,ade20k,,,,1,0,0,0,0
ade20k/city/ADE_val_00000831.jpg,ade20k,,,,0,0,1,0,0
ade20k/city/ADE_val_00000832.jpg,ade20k,,,,0,0,1,0,0
ade20k/city/ADE_val_00000833.jpg,ade20k,,,,0,0,1,0,0
ade20k/city/ADE_val_00000834.jpg,ade20k,,,,0,0,1,0,0
ade20k/city/ADE_val_00000837.jpg,ade20k,,,,0,0,1,0,0
ade20k/city/ADE_val_00000840.jpg,ade20k,,,,0,0,1,0,0
ade20k/city/ADE_val_00000841.jpg,ade20k,,,,0,0,1,0,0
ade20k/city/ADE_val_00000843.jpg,ade20k,,,,0,0,1,0,0
ade20k/city/ADE_val_00000848.jpg,ade20k,,,,0,0,1,0,0
ade20k/city/ADE_val_00000849.jpg,ade20k,,,,0,0,1,0,0
ade20k/city/ADE_val_00000851.jpg,ade20k,,,,0,0,1,0,0
ade20k/city/ADE_val_00000854.jpg,ade20k,,,,0,0,1,0,0
ade20k/city/ADE_val_00000856.jpg,ade20k,,,,0,0,1,0,0
ade20k/city/ADE_val_00000857.jpg,ade20k,,,,0,0,1,0,0
ade20k/city/ADE_val_00000859.jpg,ade20k,,,,0,0,1,0,0
ade20k/city/ADE_val_00000862.jpg,ade20k,,,,0,0,1,0,0
ade20k/city/ADE_val_00000866.jpg,ade20k,,,,0,0,1,0,0
ade20k/city/ADE_val_00000867.jpg,ade20k,,,,0,0,1,0,0
ade20k/city/ADE_val_00000869.jpg,ade20k,,,,0,0,1,0,0
ade20k/city/ADE_val_00000870.jpg,ade20k,,,,0,0,1,0,0
ade20k/city/ADE_val_00000871.jpg,ade20k,,,,0,0,1,0,0
ade20k/city/ADE_val_00000991.jpg,ade20k,,,,0,0,1,0,0
ade20k/city/ADE_val_00001013.jpg,ade20k,,,,0,0,1,0,0
ade20k/city/ADE_val_00001016.jpg,ade20k,,,,0,0,1,0,0
ade20k/city/ADE_val_00001023.jpg,ade20k,,,,0,0,1,0,0
ade20k/city/ADE_val_00001203.jpg,ade20k,,,,0,0,1,0,0
ade20k/city/ADE_val_00001205.jpg,ade20k,,,,0,0,1,0,0
ade20k/city/ADE_val_00001206.jpg,ade20k,,,,0,0,1,0,0
ade20k/city/ADE_val_00001207.jpg,ade20k,,,,0,0,1,0,0
ade20k/city/ADE_val_00001208.jpg,ade20k,,,,0,0,1,0,0
ade20k/city/ADE_val_00001211.jpg,ade20k,,,,0,0,1,0,0
ade20k/city/ADE_val_00001222.jpg,ade20k,,,,0,1,1,0,0
ade20k/city/ADE_val_00001332.jpg,ade20k,,,,0,0,1,0,0
ade20k/city/ADE_val_00001404.jpg,ade20k,,,,0,0,1,1,0
ade20k/city/ADE_val_00001405.jpg,ade20k,,,,0,0,1,1,0
ade20k/city/ADE_val_00001412.jpg,ade20k,,,,1,0,0,0,0
ade20k/city/ADE_val_00001413.jpg,ade20k,,,,1,0,0,1,0
ade20k/city/ADE_val_00001415.jpg,ade20k,,,,1,0,0,1,0
ade20k/city/ADE_val_00001416.jpg,ade20k,,,,1,0,0,0,0
ade20k/city/ADE_val_00001417.jpg,ade20k,,,,1,0,0,1,0
ade20k/city/ADE_val_00001710.jpg,ade20k,,,,0,0,1,0,0
ade20k/city/ADE_val_00001753.jpg,ade20k,,,,0,0,1,1,0
ade20k/city/ADE_val_00001754.jpg,ade20k,,,,0,0,1,0,1
ade20k/city/ADE_val_00001755.jpg,ade20k,,,,0,0,1,0,1
ade20k/city/ADE_val_00001756.jpg,ade20k,,,,0,0,1,0,1
ade20k/city/ADE_val_00001757.jpg,ade20k,,,,0,0,1,0,1
ade20k/city/ADE_val_00001758.jpg,ade20k,,,,0,0,1,0,1
ade20k/city/ADE_val_00001763.jpg,ade20k,,,,0,0,1,0,1
ade20k/city/ADE_val_00001766.jpg,ade20k,,,,0,0,1,0,1
ade20k/city/ADE_val_00001778.jpg,ade20k,,,,0,0,1,0,1
ade20k/city/ADE_val_00001782.jpg,ade20k,,,,0,0,1,0,1
ade20k/city/ADE_val_00001784.jpg,ade20k,,,,0,0,1,0,0
ade20k/city/ADE_val_00001785.jpg,ade20k,,,,0,0,1,0,0
ade20k/city/ADE_val_00001788.jpg,ade20k,,,,0,0,1,0,0
ade20k/city/ADE_val_00001789.jpg,ade20k,,,,0,0,1,0,0
ade20k/city/ADE_val_00001790.jpg,ade20k,,,,0,0,1,0,0
ade20k/city/ADE_val_00001794.jpg,ade20k,,,,0,0,1,0,0
ade20k/city/ADE_val_00001795.jpg,ade20k,,,,0,0,1,0,0
ade20k/city/ADE_val_00001796.jpg,ade20k,,,,0,0,1,0,0
ade20k/city/ADE_val_00001798.jpg,ade20k,,,,0,0,1,0,0
ade20k/city/ADE_val_00001800.jpg,ade20k,,,,0,0,1,0,0
ade20k/city/ADE_val_00001803.jpg,ade20k,,,,0,0,1,0,0
ade20k/city/ADE_val_00001804.jpg,ade20k,,,,0,0,1,0,0
ade20k/city/ADE_val_00001805.jpg,ade20k,,,,0,0,1,0,0
ade20k/city/ADE_val_00001806.jpg,ade20k,,,,0,0,1,0,0
ade20k/city/ADE_val_00001808.jpg,ade20k,,,,0,0,1,0,0
ade20k/city/ADE_val_00001810.jpg,ade20k,,,,0,0,1,0,0
ade20k/city/ADE_val_00001812.jpg,ade20k,,,,0,0,1,0,0
ade20k/city/ADE_val_00001813.jpg,ade20k,,,,0,0,1,0,0
ade20k/city/ADE_val_00001815.jpg,ade20k,,,,0,0,1,0,0
ade20k/city/ADE_val_00001816.jpg,ade20k,,,,0,0,1,0,0
ade20k/city/ADE_val_00001818.jpg,ade20k,,,,0,0,1,0,0
ade20k/city/ADE_val_00001820.jpg,ade20k,,,,0,0,1,0,0
ade20k/city/ADE_val_00001823.jpg,ade20k,,,,0,0,1,0,0
ade20k/city/ADE_val_00001827.jpg,ade20k,,,,0,0,1,0,0
ade20k/city/ADE_val_00001829.jpg,ade20k,,,,0,0,1,0,0
ade20k/city/ADE_val_00001830.jpg,ade20k,,,,0,0,1,0,0
ade20k/city/ADE_val_00001831.jpg,ade20k,,,,0,0,1,0,0
ade20k/city/ADE_val_00001835.jpg,ade20k,,,,0,0,1,0,0
ade20k/city/ADE_val_00001836.jpg,ade20k,,,,0,0,1,0,0
ade20k/city/ADE_val_00001838.jpg,ade20k,,,,0,0,1,0,0
ade20k/city/ADE_val_00001840.jpg,ade20k,,,,0,0,1,0,0
ade20k/city/ADE_val_00001844.jpg,ade20k,,,,0,0,1,0,0
ade20k/city/ADE_val_00001845.jpg,ade20k,,,,0,0,1,0,0
ade20k/city/ADE_val_00001848.jpg,ade20k,,,,0,0,1,0,0
ade20k/city/ADE_val_00001850.jpg,ade20k,,,,0,0,1,0,0
ade20k/city/ADE_val_00001855.jpg,ade20k,,,,0,0,1,0,0
ade20k/city/ADE_val_00001856.jpg,ade20k,,,,0,0,1,0,0
ade20k/city/ADE_val_00001860.jpg,ade20k,,,,0,0,1,0,0
ade20k/city/ADE_val_00001861.jpg,ade20k,,,,0,0,1,0,0
ade20k/city/ADE_val_00001862.jpg,ade20k,,,,0,0,1,0,0
ade20k/city/ADE_val_00001866.jpg,ade20k,,,,0,0,1,0,0
ade20k/city/ADE_val_00001867.jpg,ade20k,,,,0,0,1,0,0
ade20k/city/ADE_val_00001873.jpg,ade20k,,,,0,0,1,0,0
ade20k/city/ADE_val_00001993.jpg,ade20k,,,,0,0,1,0,0
ade20k/city/ADE_val_00001994.jpg,ade20k,,,,0,0,1,0,0
mapillary/city/-zwvMY-T6zh0_dZf9GW_wA.jpg,mapillary,,,,0,0,1,0,0
mapillary/city/0PkrQqg3IeAtnMH7JWpA0A.jpg,mapillary,,,,0,0,1,0,0
mapillary/city/0hGMKuBXemoKzHp7I_hvxg.jpg,mapillary,,,,0,0,1,0,0
mapillary/city/0xtR9XkHx-pfm_JEzhq2Ug.jpg,mapillary,,,,0,0,1,0,0
mapillary/city/1IZUxeQDLdZXhJjU1x0DHQ.jpg,mapillary,,,,0,0,1,0,0
mapillary/city/1MoFjt8lFydFWvuKu_jOWQ.jpg,mapillary,,,,0,0,1,0,0
mapillary/city/1TjaO64mb73buCdpYfd8Kg.jpg,mapillary,,,,0,0,1,0,0
mapillary/city/2GRNyL_tZVU17fWLIpZ7yA.jpg,mapillary,,,,0,0,1,0,0
mapillary/city/2GSXJnMNPdqamBUsPJreeQ.jpg,mapillary,,,,0,0,1,0,0
mapillary/city/2TMdzF5LSFnehkHD1PWk5g.jpg,mapillary,,,,0,0,1,0,0
mapillary/city/2e9PeGNj2wAj2RjSZGj-FA.jpg,mapillary,,,,0,0,1,0,0
mapillary/city/3PVuoGhNNSKzLwAtCZLglg.jpg,mapillary,,,,0,0,1,0,0
mapillary/city/3SlHCh1JchTszy18NEUkGw.jpg,mapillary,,,,0,0,1,0,0
mapillary/city/3eebGhMDYl-xpu_imGfvZg.jpg,mapillary,,,,0,0,1,0,0
mapillary/city/4g3whX-DAUfrhExudoym1A.jpg,mapillary,,,,0,0,1,0,0
mapillary/city/68j1Jovb344yg8K_JWMcdQ.jpg,mapillary,,,,0,0,1,0,0
mapillary/city/6NdAt8jUKb82E1DWPMBiew.jpg,mapillary,,,,0,0,1,0,0
mapillary/city/6dnLj3V9_CGV7QqiXB-7Aw.jpg,mapillary,,,,0,0,1,0,0
mapillary/city/7I-mXh1n2_zNrPfjDfEBuQ.jpg,mapillary,,,,0,0,1,0,0
mapillary/city/7kRzgZJIl5kKXyPOlvPuAA.jpg,mapillary,,,,0,0,1,0,0
mapillary/city/7zKUntDt3zAZRDMsSJw9jw.jpg,mapillary,,,,0,0,1,0,0
mapillary/city/835lsJfwP84UuFtcIsj7LQ.jpg,mapillary,,,,0,0,1,0,0
mapillary/city/8quL5ijwnqMl4e6MPw0E7Q.jpg,mapillary,,,,0,0,1,0,0
mapillary/city/9R5T3eIGAtzW0iwKY54uYw.jpg,mapillary,,,,0,0,1,0,0
mapillary/city/9kMVDIlK7R_nhO7gGLzCfQ.jpg,mapillary,,,,0,0,1,0,0
mapillary/city/Ah1NjAqbkAIsuBsNmkxEPg.jpg,mapillary,,,,0,0,1,0,0
mapillary/city/B-dEl7NUOi0iH4Iy8Bm6fw.jpg,mapillary,,,,0,0,1,0,0
mapillary/city/B5ejGxmls3CalohO48DxQA.jpg,mapillary,,,,0,0,1,0,0
mapillary/city/CFACScKGKv1azVab3ComDA.jpg,mapillary,,,,0,0,1,0,0
mapillary/city/CKWavXWzmxsBbQZAwKsk1g.jpg,mapillary,,,,0,0,1,0,0
mapillary/city/CR6A40IbtMyKfhiHrI-iHg.jpg,mapillary,,,,0,0,1,0,0
mapillary/city/Cus6idMtO9BYIoFlK2cEMw.jpg,mapillary,,,,0,0,1,0,0
mapillary/city/D4ec-L4mCAaVS2ap2u56Zg.jpg,mapillary,,,,0,0,1,0,0
mapillary/city/D7GnKzDgKIRydMidHYX-Ew.jpg,mapillary,,,,0,0,1,0,0
mapillary/city/D8Uqu6tYZ0Z9yCK2cCmRQQ.jpg,mapillary,,,,0,0,1,0,0
mapillary/city/DL6RBxuTxAlgVVdAucmd4g.jpg,mapillary,,,,0,0,1,0,0
mapillary/city/EJVu-YjxsplQJd0EnuUu1w.jpg,mapillary,,,,0,0,1,0,0
mapillary/city/FMIK_4k7HkdNT_ydwXS1Kg.jpg,mapillary,,,,0,0,1,0,0
mapillary/city/FlnZVUZLOb-rlw-QUzJ7lA.jpg,mapillary,,,,0,0,1,0,0
mapillary/city/GFGbLiaWRACNUNomWecf_w.jpg,mapillary,,,,0,0,1,0,0
mapillary/city/GWhMU6eRXJwWF7fraKBohg.jpg,mapillary,,,,0,0,1,0,0
mapillary/city/IHEWRqh4LU29eyEiCxYmcg.jpg,mapillary,,,,0,0,1,0,0
mapillary/city/IheMBH1WYwyx2oVDomT5yg.jpg,mapillary,,,,0,0,1,0,0
mapillary/city/IiHHFeHG04eXdG4k-1lH5Q.jpg,mapillary,,,,0,0,1,0,0
mapillary/city/IrZFUnMCato-Y-nCxNzHaA.jpg,mapillary,,,,0,0,1,0,0
mapillary/city/IvZqGIDE6Q_1hpGfoZOiRg.jpg,mapillary,,,,0,0,1,0,0
mapillary/city/K_Uoe8VC1JKAQ9D44dld1Q.jpg,mapillary,,,,0,0,1,0,0
mapillary/city/Kh6aQhOHH6zqZQog1C5daw.jpg,mapillary,,,,0,0,1,0,0
mapillary/city/Km_wpu0YSE0I27dwxMpf0A.jpg,mapillary,,,,0,0,1,0,0
mapillary/city/L0bY5HKnbiU8hi5pYQg7hQ.jpg,mapillary,,,,0,0,1,0,0
mapillary/city/LK5D2QOplPLAmkn2GghgOw.jpg,mapillary,,,,0,0,1,0,0
mapillary/city/LM736ey2Gf6bvsSWtIDvNA.jpg,mapillary,,,,0,0,1,0,0
mapillary/city/LyrfLKTP4qXYFBKqYBnF1Q.jpg,mapillary,,,,0,0,1,0,0
mapillary/city/MQ_hoXuIGWXkxLDLsNLitw.jpg,mapillary,,,,0,0,1,0,0
mapillary/city/N--QwicFknmxTXhk9R-elw.jpg,mapillary,,,,0,0,1,0,0
mapillary/city/NjgUXRpPPXBclta6dyTnEQ.jpg,mapillary,,,,0,0,1,0,0
mapillary/city/NmyhU1FqFhJnqb3s0BXUHQ.jpg,mapillary,,,,0,0,1,0,0
mapillary/city/OQdRFPg9aKFyTuQl34K7FQ.jpg,mapillary,,,,0,0,1,0,0
mapillary/city/PzSMOyD70iztojCuK62OIg.jpg,mapillary,,,,0,0,1,0,0
mapillary/city/Q-oavfbiPjjb-UV5hC2XwA.jpg,mapillary,,,,0,0,1,0,0
mapillary/city/Q9VGQJ_OAKfMmVWZ0Ut4xw.jpg,mapillary,,,,0,0,1,0,0
mapillary/city/QKgfRuLX90vBUve0tjIkfg.jpg,mapillary,,,,0,0,1,0,0
mapillary/city/Qt3lAoyEbTsdOgTyeLjgVg.jpg,mapillary,,,,0,0,1,0,0
mapillary/city/R3KQOB0dvxxNh0xc3YIkvg.jpg,mapillary,,,,0,0,1,0,0
mapillary/city/R9eSYGfxiuF9YCrH9PNRLA.jpg,mapillary,,,,0,0,1,0,0
mapillary/city/RQh5exRs_Kxnu-I5Vnaxaw.jpg,mapillary,,,,0,0,1,0,0
mapillary/city/ReZ2bdCFS938fHJOosV5yQ.jpg,mapillary,,,,0,0,1,0,0
mapillary/city/Rjb3vAikwW9ZkYU219WTDQ.jpg,mapillary,,,,0,0,1,0,0
mapillary/city/RphqPqnpgZMf7uHshk56xA.jpg,mapillary,,,,0,0,1,0,0
mapillary/city/S-7EI4T27Xp6wnZjBqmaaA.jpg,mapillary,,,,0,0,1,0,0
mapillary/city/SmH3Rgg4BGY7vA8PpHN6uQ.jpg,mapillary,,,,0,0,1,0,0
mapillary/city/T3Zn_5-mWPvLlAoQn2dw2w.jpg,mapillary,,,,0,0,1,0,0
mapillary/city/THWWTxIA4Rewdo049mYEHQ.jpg,mapillary,,,,0,0,1,0,0
mapillary/city/TSQLBOq8vUh6IfkJC6BbfA.jpg,mapillary,,,,0,0,1,0,0
mapillary/city/TXNLQmGaKQefiyS08bWeBg.jpg,mapillary,,,,0,0,1,0,0
mapillary/city/TeylJkbGwk9JO4UeXlVyMA.jpg,mapillary,,,,0,0,1,0,0
mapillary/city/To9jXidT488nZC6Vm4oLbA.jpg,mapillary,,,,0,0,1,0,0
mapillary/city/X9lVFDXFav3vPbr9r_seyA.jpg,mapillary,,,,0,0,1,0,0
mapillary/city/YHywwM1X2Vkj-2G1zp9x5Q.jpg,mapillary,,,,0,0,1,0,0
mapillary/city/YtXv1buzoYn4tMNswDErbw.jpg,mapillary,,,,0,0,1,0,0
mapillary/city/ZtUoeRDxyvn4nsl-awVq3g.jpg,mapillary,,,,0,0,1,0,0
mapillary/city/_3JWmnl2ILeemJ9qoxHJCg.jpg,mapillary,,,,0,0,1,0,0
mapillary/city/_G--4T8xsKtSDNBXVPDrxg.jpg,mapillary,,,,0,0,1,0,0
mapillary/city/aCc6EKeL6RQpletvtbv9gA.jpg,mapillary,,,,0,0,1,0,0
mapillary/city/aU10HfCKgO4Yc0yY7YlBDg.jpg,mapillary,,,,0,0,1,0,0
mapillary/city/bAPsGDAsC_t4czPE4ZmhuA.jpg,mapillary,,,,0,0,1,0,0
mapillary/city/brDsnkFONJN02V-LCA-n7A.jpg,mapillary,,,,0,0,1,0,0
mapillary/city/bs40et1gJ8RIB7j2mDZb1w.jpg,mapillary,,,,0,0,1,0,0
mapillary/city/cTu_hIYcK96-c0mnhebXFw.jpg,mapillary,,,,0,0,1,0,0
mapillary/city/cviHRBHmCU2OSChVrhWmgQ.jpg,mapillary,,,,0,0,1,0,0
mapillary/city/cz5Jwg2cv77QcCspDzXzow.jpg,mapillary,,,,0,0,1,0,0
mapillary/city/dAcklj-f_HX6bANAVibw7A.jpg,mapillary,,,,0,0,1,0,0
mapillary/city/ddUw9OnOEwwejgonja8_wg.jpg,mapillary,,,,0,0,1,0,0
mapillary/city/dm4y-sOUvmTy4VcAjPuIpA.jpg,mapillary,,,,0,0,1,0,0
mapillary/city/e5yvzXDniYNqcXZ1OFldPw.jpg,mapillary,,,,0,0,1,0,0
mapillary/city/eEVqzbgDv6Zh8ivkmi5cOw.jpg,mapillary,,,,0,0,1,0,0
mapillary/city/elbB2XGfVLZenJe5QYviiw.jpg,mapillary,,,,0,0,1,0,0
mapillary/city/emw1XMTEDcwBjtQtWpxaQw.jpg,mapillary,,,,0,0,1,0,0
mapillary/city/fiRcqW60mMHlzpDHL05VAA.jpg,mapillary,,,,0,0,1,0,0
mapillary/city/gCRjMISoBP3FkvKyDDAWSA.jpg,mapillary,,,,0,0,1,0,0
mapillary/city/gwE_rYYjFG_6X9evK7PgCA.jpg,mapillary,,,,0,0,1,0,0
mapillary/city/i90Z2kT2tPqJSkg8svhndw.jpg,mapillary,,,,0,0,1,0,0
mapillary/city/ifKRwqutBd7RO2QQGaKMVw.jpg,mapillary,,,,0,0,1,0,0
mapillary/city/iktd_VlvZplCpB4lrezx8Q.jpg,mapillary,,,,0,0,1,0,0
mapillary/city/jF7UxUHCKbP91jrwCRJdmQ.jpg,mapillary,,,,0,0,1,0,0
mapillary/city/jf2HS3F3Anf9z7dQ6UpoIA.jpg,mapillary,,,,0,0,1,0,0
mapillary/city/kCA4mZhQTMahGWqLhh4c1g.jpg,mapillary,,,,0,0,1,0,0
mapillary/city/lN4quv64dqa38srJlhj1WA.jpg,mapillary,,,,0,0,1,0,0
mapillary/city/m2FQ8kyPAM4SsV612cawfg.jpg,mapillary,,,,0,0,1,0,0
mapillary/city/mddJMHEwA8Ensx6QdtiVhQ.jpg,mapillary,,,,0,0,1,0,0
mapillary/city/nKTQvA8Wf1xK6x5HXpDbTQ.jpg,mapillary,,,,0,0,1,0,0
