filename,source,split,proposed_class,orig_path
mapillary/city/cTu_hIYcK96-c0mnhebXFw.jpg,mapillary,validation,city,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/cTu_hIYcK96-c0mnhebXFw.jpg
own_frames/DJI_0348_frame_00001.jpg,own,-,,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/frames/DJI_0348_frame_00001.jpg
own_frames/DJI_0348_frame_00002.jpg,own,-,,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/frames/DJI_0348_frame_00002.jpg
own_frames/DJI_0348_frame_00003.jpg,own,-,,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/frames/DJI_0348_frame_00003.jpg
own_frames/DJI_0348_frame_00004.jpg,own,-,,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/frames/DJI_0348_frame_00004.jpg
own_frames/DJI_0348_frame_00006.jpg,own,-,,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/frames/DJI_0348_frame_00006.jpg
own_frames/DJI_0348_frame_00007.jpg,own,-,,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/frames/DJI_0348_frame_00007.jpg
own_frames/DJI_0348_frame_00008.jpg,own,-,,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/frames/DJI_0348_frame_00008.jpg
own_frames/DJI_0348_frame_00010.jpg,own,-,,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/frames/DJI_0348_frame_00010.jpg
own_frames/DJI_0348_frame_00016.jpg,own,-,,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/frames/DJI_0348_frame_00016.jpg
own_frames/DJI_0348_frame_00017.jpg,own,-,,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/frames/DJI_0348_frame_00017.jpg
own_frames/DJI_0348_frame_00019.jpg,own,-,,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/frames/DJI_0348_frame_00019.jpg
own_frames/DJI_0348_frame_00020.jpg,own,-,,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/frames/DJI_0348_frame_00020.jpg
own_frames/DJI_0348_frame_00022.jpg,own,-,,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/frames/DJI_0348_frame_00022.jpg
own_frames/DJI_0348_frame_00028.jpg,own,-,,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/frames/DJI_0348_frame_00028.jpg
own_frames/DJI_0348_frame_00032.jpg,own,-,,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/frames/DJI_0348_frame_00032.jpg
own_frames/DJI_0348_frame_00036.jpg,own,-,,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/frames/DJI_0348_frame_00036.jpg
own_frames/DJI_0348_frame_00037.jpg,own,-,,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/frames/DJI_0348_frame_00037.jpg
own_frames/DJI_0348_frame_00040.jpg,own,-,,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/frames/DJI_0348_frame_00040.jpg
own_frames/DJI_0349_frame_00004.jpg,own,-,,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/frames/DJI_0349_frame_00004.jpg
own_frames/DJI_0349_frame_00005.jpg,own,-,,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/frames/DJI_0349_frame_00005.jpg
own_frames/DJI_0349_frame_00006.jpg,own,-,,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/frames/DJI_0349_frame_00006.jpg
own_frames/DJI_0349_frame_00008.jpg,own,-,,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/frames/DJI_0349_frame_00008.jpg
own_frames/DJI_0349_frame_00009.jpg,own,-,,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/frames/DJI_0349_frame_00009.jpg
own_frames/DJI_0349_frame_00010.jpg,own,-,,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/frames/DJI_0349_frame_00010.jpg
own_frames/DJI_0349_frame_00011.jpg,own,-,,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/frames/DJI_0349_frame_00011.jpg
own_frames/DJI_0349_frame_00013.jpg,own,-,,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/frames/DJI_0349_frame_00013.jpg
own_frames/DJI_0349_frame_00018.jpg,own,-,,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/frames/DJI_0349_frame_00018.jpg
own_frames/DJI_0349_frame_00019.jpg,own,-,,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/frames/DJI_0349_frame_00019.jpg
own_frames/DJI_0349_frame_00020.jpg,own,-,,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/frames/DJI_0349_frame_00020.jpg
own_frames/DJI_0349_frame_00037.jpg,own,-,,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/frames/DJI_0349_frame_00037.jpg
own_frames/DJI_0349_frame_00038.jpg,own,-,,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/frames/DJI_0349_frame_00038.jpg
own_frames/DJI_0349_frame_00039.jpg,own,-,,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/frames/DJI_0349_frame_00039.jpg
own_frames/DJI_0350_frame_00001.jpg,own,-,,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/frames/DJI_0350_frame_00001.jpg
own_frames/DJI_0350_frame_00003.jpg,own,-,,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/frames/DJI_0350_frame_00003.jpg
own_frames/DJI_0350_frame_00004.jpg,own,-,,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/frames/DJI_0350_frame_00004.jpg
own_frames/DJI_0350_frame_00009.jpg,own,-,,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/frames/DJI_0350_frame_00009.jpg
own_frames/DJI_0350_frame_00013.jpg,own,-,,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/frames/DJI_0350_frame_00013.jpg
own_frames/DJI_0350_frame_00014.jpg,own,-,,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/frames/DJI_0350_frame_00014.jpg
own_frames/DJI_0350_frame_00015.jpg,own,-,,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/frames/DJI_0350_frame_00015.jpg
own_frames/DJI_0350_frame_00016.jpg,own,-,,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/frames/DJI_0350_frame_00016.jpg
own_frames/DJI_0350_frame_00023.jpg,own,-,,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/frames/DJI_0350_frame_00023.jpg
own_frames/DJI_0350_frame_00031.jpg,own,-,,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/frames/DJI_0350_frame_00031.jpg
own_frames/DJI_0350_frame_00034.jpg,own,-,,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/frames/DJI_0350_frame_00034.jpg
own_frames/DJI_0350_frame_00036.jpg,own,-,,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/frames/DJI_0350_frame_00036.jpg
own_frames/DJI_0350_frame_00038.jpg,own,-,,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/frames/DJI_0350_frame_00038.jpg
own_frames/DJI_0350_frame_00039.jpg,own,-,,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/frames/DJI_0350_frame_00039.jpg
own_frames/DJI_0350_frame_00041.jpg,own,-,,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/frames/DJI_0350_frame_00041.jpg
own_frames/DJI_0351_frame_00002.jpg,own,-,,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/frames/DJI_0351_frame_00002.jpg
own_frames/DJI_0351_frame_00003.jpg,own,-,,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/frames/DJI_0351_frame_00003.jpg
own_frames/DJI_0351_frame_00006.jpg,own,-,,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/frames/DJI_0351_frame_00006.jpg
own_frames/DJI_0351_frame_00008.jpg,own,-,,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/frames/DJI_0351_frame_00008.jpg
own_frames/DJI_0351_frame_00010.jpg,own,-,,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/frames/DJI_0351_frame_00010.jpg
own_frames/DJI_0351_frame_00011.jpg,own,-,,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/frames/DJI_0351_frame_00011.jpg
own_frames/DJI_0351_frame_00025.jpg,own,-,,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/frames/DJI_0351_frame_00025.jpg
own_frames/DJI_0351_frame_00027.jpg,own,-,,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/frames/DJI_0351_frame_00027.jpg
own_frames/DJI_0351_frame_00028.jpg,own,-,,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/frames/DJI_0351_frame_00028.jpg
own_frames/DJI_0351_frame_00030.jpg,own,-,,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/frames/DJI_0351_frame_00030.jpg
own_frames/DJI_0351_frame_00031.jpg,own,-,,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/frames/DJI_0351_frame_00031.jpg
own_frames/DJI_0351_frame_00034.jpg,own,-,,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/frames/DJI_0351_frame_00034.jpg
own_frames/DJI_0351_frame_00035.jpg,own,-,,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/frames/DJI_0351_frame_00035.jpg
own_frames/DJI_0352_frame_00000.jpg,own,-,,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/frames/DJI_0352_frame_00000.jpg
own_frames/DJI_0352_frame_00001.jpg,own,-,,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/frames/DJI_0352_frame_00001.jpg
own_frames/DJI_0352_frame_00005.jpg,own,-,,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/frames/DJI_0352_frame_00005.jpg
own_frames/DJI_0352_frame_00006.jpg,own,-,,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/frames/DJI_0352_frame_00006.jpg
own_frames/DJI_0352_frame_00007.jpg,own,-,,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/frames/DJI_0352_frame_00007.jpg
own_frames/DJI_0352_frame_00011.jpg,own,-,,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/frames/DJI_0352_frame_00011.jpg
own_frames/DJI_0352_frame_00012.jpg,own,-,,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/frames/DJI_0352_frame_00012.jpg
own_frames/DJI_0352_frame_00015.jpg,own,-,,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/frames/DJI_0352_frame_00015.jpg
own_frames/DJI_0352_frame_00016.jpg,own,-,,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/frames/DJI_0352_frame_00016.jpg
own_frames/DJI_0352_frame_00021.jpg,own,-,,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/frames/DJI_0352_frame_00021.jpg
own_frames/DJI_0352_frame_00029.jpg,own,-,,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/frames/DJI_0352_frame_00029.jpg
own_frames/DJI_0352_frame_00035.jpg,own,-,,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/frames/DJI_0352_frame_00035.jpg
own_frames/DJI_0352_frame_00037.jpg,own,-,,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/frames/DJI_0352_frame_00037.jpg
own_frames/DJI_0352_frame_00040.jpg,own,-,,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/frames/DJI_0352_frame_00040.jpg
own_frames/DJI_0353_frame_00003.jpg,own,-,,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/frames/DJI_0353_frame_00003.jpg
own_frames/DJI_0353_frame_00009.jpg,own,-,,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/frames/DJI_0353_frame_00009.jpg
own_frames/DJI_0353_frame_00011.jpg,own,-,,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/frames/DJI_0353_frame_00011.jpg
own_frames/DJI_0353_frame_00012.jpg,own,-,,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/frames/DJI_0353_frame_00012.jpg
own_frames/DJI_0353_frame_00016.jpg,own,-,,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/frames/DJI_0353_frame_00016.jpg
own_frames/DJI_0353_frame_00020.jpg,own,-,,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/frames/DJI_0353_frame_00020.jpg
own_frames/DJI_0353_frame_00023.jpg,own,-,,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/frames/DJI_0353_frame_00023.jpg
own_frames/DJI_0353_frame_00032.jpg,own,-,,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/frames/DJI_0353_frame_00032.jpg
own_frames/DJI_0354_frame_00001.jpg,own,-,,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/frames/DJI_0354_frame_00001.jpg
own_frames/DJI_0354_frame_00006.jpg,own,-,,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/frames/DJI_0354_frame_00006.jpg
own_frames/DJI_0354_frame_00009.jpg,own,-,,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/frames/DJI_0354_frame_00009.jpg
own_frames/DJI_0354_frame_00012.jpg,own,-,,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/frames/DJI_0354_frame_00012.jpg
own_frames/DJI_0354_frame_00015.jpg,own,-,,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/frames/DJI_0354_frame_00015.jpg
own_frames/DJI_0354_frame_00016.jpg,own,-,,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/frames/DJI_0354_frame_00016.jpg
own_frames/DJI_0354_frame_00020.jpg,own,-,,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/frames/DJI_0354_frame_00020.jpg
own_frames/DJI_0354_frame_00029.jpg,own,-,,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/frames/DJI_0354_frame_00029.jpg
own_frames/DJI_0354_frame_00031.jpg,own,-,,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/frames/DJI_0354_frame_00031.jpg
own_frames/DJI_0354_frame_00033.jpg,own,-,,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/frames/DJI_0354_frame_00033.jpg
own_frames/DJI_0354_frame_00034.jpg,own,-,,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/frames/DJI_0354_frame_00034.jpg
own_frames/DJI_0354_frame_00035.jpg,own,-,,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/frames/DJI_0354_frame_00035.jpg
own_frames/DJI_0354_frame_00036.jpg,own,-,,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/frames/DJI_0354_frame_00036.jpg
own_frames/DJI_0354_frame_00037.jpg,own,-,,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/frames/DJI_0354_frame_00037.jpg
own_frames/DJI_0354_frame_00040.jpg,own,-,,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/frames/DJI_0354_frame_00040.jpg
own_frames/DJI_0355_frame_00026.jpg,own,-,,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/frames/DJI_0355_frame_00026.jpg
own_frames/DJI_0355_frame_00029.jpg,own,-,,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/frames/DJI_0355_frame_00029.jpg
own_frames/DJI_0355_frame_00030.jpg,own,-,,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/frames/DJI_0355_frame_00030.jpg
own_frames/DJI_0355_frame_00031.jpg,own,-,,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/frames/DJI_0355_frame_00031.jpg
own_frames/DJI_0355_frame_00034.jpg,own,-,,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/frames/DJI_0355_frame_00034.jpg
own_frames/DJI_0355_frame_00035.jpg,own,-,,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/frames/DJI_0355_frame_00035.jpg
own_frames/DJI_0355_frame_00036.jpg,own,-,,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/frames/DJI_0355_frame_00036.jpg
own_frames/DJI_0355_frame_00038.jpg,own,-,,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/frames/DJI_0355_frame_00038.jpg
own_frames/DJI_0355_frame_00039.jpg,own,-,,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/frames/DJI_0355_frame_00039.jpg
own_frames/DJI_0355_frame_00040.jpg,own,-,,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/frames/DJI_0355_frame_00040.jpg
own_frames/DJI_0356_frame_00008.jpg,own,-,,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/frames/DJI_0356_frame_00008.jpg
