filename,vegetation,water,city
own_frames/DJI_0402_frame_00081.jpg,0.7864,0.1445,0.6497
own_frames/DJI_0402_frame_00082.jpg,0.6984,0.3535,0.429
own_frames/DJI_0402_frame_00083.jpg,0.8505,0.3008,0.5031
own_frames/DJI_0402_frame_00084.jpg,0.8647,0.3155,0.301
own_frames/DJI_0402_frame_00085.jpg,0.7725,0.3233,0.286
own_frames/DJI_0402_frame_00086.jpg,0.8035,0.2973,0.2999
own_frames/DJI_0402_frame_00087.jpg,0.6663,0.3307,0.3924
own_frames/DJI_0402_frame_00088.jpg,0.7454,0.4876,0.2576
own_frames/DJI_0402_frame_00089.jpg,0.3372,0.3271,0.4067
own_frames/DJI_0402_frame_00090.jpg,0.7785,0.1769,0.2654
own_frames/DJI_0402_frame_00091.jpg,0.7848,0.2741,0.536
own_frames/DJI_0402_frame_00092.jpg,0.8805,0.3961,0.2319
own_frames/DJI_0402_frame_00093.jpg,0.9299,0.5316,0.0808
own_frames/DJI_0402_frame_00094.jpg,0.6173,0.1904,0.1102
own_frames/DJI_0403_frame_00000.jpg,0.0486,0.1973,0.9767
own_frames/DJI_0403_frame_00001.jpg,0.7135,0.145,0.8096
own_frames/DJI_0403_frame_00002.jpg,0.2472,0.2542,0.5276
own_frames/DJI_0403_frame_00003.jpg,0.4125,0.4344,0.7772
own_frames/DJI_0403_frame_00004.jpg,0.7349,0.2769,0.5612
own_frames/DJI_0403_frame_00005.jpg,0.0562,0.0317,0.8286
own_frames/DJI_0403_frame_00006.jpg,0.0221,0.1122,0.9651
own_frames/DJI_0403_frame_00007.jpg,0.0225,0.1552,0.9288
own_frames/DJI_0403_frame_00008.jpg,0.017,0.2006,0.819
own_frames/DJI_0403_frame_00009.jpg,0.0495,0.1509,0.88
own_frames/DJI_0403_frame_00010.jpg,0.0998,0.3908,0.7437
own_frames/DJI_0403_frame_00011.jpg,0.1936,0.5727,0.5064
own_frames/DJI_0403_frame_00012.jpg,0.2554,0.1241,0.8758
own_frames/DJI_0403_frame_00013.jpg,0.2922,0.2707,0.8133
own_frames/DJI_0403_frame_00014.jpg,0.084,0.2814,0.8591
own_frames/DJI_0403_frame_00015.jpg,0.6933,0.3072,0.8115
own_frames/DJI_0403_frame_00016.jpg,0.3577,0.1788,0.8624
own_frames/DJI_0403_frame_00017.jpg,0.3227,0.3433,0.6709
own_frames/DJI_0403_frame_00018.jpg,0.0537,0.2064,0.9763
own_frames/DJI_0403_frame_00019.jpg,0.0148,0.2597,0.8819
own_frames/DJI_0403_frame_00020.jpg,0.0246,0.1377,0.856
own_frames/DJI_0403_frame_00021.jpg,0.0082,0.091,0.9844
own_frames/DJI_0403_frame_00022.jpg,0.0138,0.1447,0.9776
own_frames/DJI_0403_frame_00023.jpg,0.0162,0.2561,0.9779
own_frames/DJI_0403_frame_00024.jpg,0.0048,0.1359,0.9094
own_frames/DJI_0403_frame_00025.jpg,0.0147,0.185,0.9431
own_frames/DJI_0403_frame_00026.jpg,0.0093,0.2985,0.9379
own_frames/DJI_0403_frame_00027.jpg,0.0116,0.2268,0.9062
own_frames/DJI_0403_frame_00028.jpg,0.1124,0.3129,0.4185
own_frames/DJI_0403_frame_00029.jpg,0.1187,0.1673,0.8787
own_frames/DJI_0403_frame_00030.jpg,0.015,0.161,0.8962
own_frames/DJI_0403_frame_00031.jpg,0.0246,0.1272,0.9815
own_frames/DJI_0403_frame_00032.jpg,0.2337,0.2926,0.5601
own_frames/DJI_0403_frame_00033.jpg,0.0932,0.1382,0.8529
own_frames/DJI_0403_frame_00034.jpg,0.033,0.0818,0.93
own_frames/DJI_0403_frame_00035.jpg,0.0174,0.129,0.9041
own_frames/DJI_0403_frame_00036.jpg,0.0019,0.0677,0.957
own_frames/DJI_0403_frame_00037.jpg,0.0244,0.0708,0.8935
own_frames/DJI_0403_frame_00038.jpg,0.0325,0.3129,0.9208
own_frames/DJI_0403_frame_00039.jpg,0.0368,0.1657,0.7932
own_frames/DJI_0403_frame_00040.jpg,0.1595,0.1353,0.8448
own_frames/DJI_0403_frame_00041.jpg,0.0534,0.3432,0.9399
own_frames/DJI_0403_frame_00042.jpg,0.0415,0.063,0.8796
own_frames/DJI_0403_frame_00043.jpg,0.0049,0.0788,0.9845
own_frames/DJI_0403_frame_00044.jpg,0.0067,0.1787,0.9579
own_frames/DJI_0403_frame_00045.jpg,0.0094,0.1158,0.9772
own_frames/DJI_0403_frame_00046.jpg,0.0271,0.1327,0.9375
own_frames/DJI_0403_frame_00047.jpg,0.0138,0.0938,0.9459
own_frames/DJI_0403_frame_00048.jpg,0.0128,0.0897,0.9331
own_frames/DJI_0403_frame_00049.jpg,0.0406,0.1418,0.8339
own_frames/DJI_0403_frame_00050.jpg,0.0051,0.1415,0.9743
own_frames/DJI_0403_frame_00051.jpg,0.0068,0.1136,0.9619
own_frames/DJI_0403_frame_00052.jpg,0.1,0.1739,0.9595
own_frames/DJI_0403_frame_00053.jpg,0.0431,0.137,0.8435
own_frames/DJI_0403_frame_00054.jpg,0.0131,0.1196,0.9541
own_frames/DJI_0403_frame_00055.jpg,0.0124,0.1076,0.9627
own_frames/DJI_0403_frame_00056.jpg,0.0604,0.2077,0.9829
own_frames/DJI_0403_frame_00057.jpg,0.007,0.1883,0.9892
own_frames/DJI_0403_frame_00058.jpg,0.0175,0.1516,0.9621
own_frames/DJI_0403_frame_00059.jpg,0.0222,0.128,0.9462
own_frames/DJI_0403_frame_00060.jpg,0.1109,0.2602,0.931
own_frames/DJI_0403_frame_00061.jpg,0.0263,0.1333,0.8068
own_frames/DJI_0403_frame_00062.jpg,0.0366,0.0962,0.9101
own_frames/DJI_0403_frame_00063.jpg,0.0143,0.1693,0.9472
own_frames/DJI_0403_frame_00064.jpg,0.0099,0.06,0.9611
