stem,share_vegetation,share_water,share_city
nmYNjBigYbtVnYn4lO_KTA,0.13979,0.0,0.0
nmg9aZVjJxS0OibKMliI_A,0.13583,0.0,0.14944
nmuwNmgfdOoI59zvIymVxw,0.27907,0.0,0.22333
nn80sLDDCnI7lZeh6MemcQ,0.05318,0.0,0.23077
nnUKU883_Fiz1hVBFbmZwQ,0.44965,0.0,0.01237
nnoguntqGYYHJV89aE83mQ,0.23511,0.0,0.20491
nnx2ph0COpnb1rteEHN-uw,0.09644,0.0,0.03919
no1TiVrMqN19eCET0kAFEg,0.22301,0.0,0.0
noMdEOoZdiKAwyl_o5Uekg,0.14718,0.0,0.00367
noR1cOZqfcQrfvB_OG8SRA,0.0,0.0,0.56623
noag7QhiMvMyIdTu2YEauA,0.0025,0.0,0.1493
nofovxJCMgDR9dnExPPUxg,0.11181,0.0,0.0
nogOQ62LNOCLe0AUyCUFXQ,0.4122,0.0,0.07036
notzrnX_EftXcjQzxsLLKw,0.09947,0.0,0.04199
np-6KpOzqvkNWUkeCgxYwg,0.13286,0.0,0.02915
npTa7mJ14rCeOBHX7uDcBw,0.21318,0.0,0.16094
npW9gXXy3G9KYznaQ0N3xw,0.06502,0.0,0.01529
npXp-pnfgkV8CQxFtn2_wg,0.2313,0.0,0.24837
npl8U3QmBSk5ey3yzjvHEw,0.28967,0.0,0.02892
npoMbyXpNQNUYbh3QU7zzQ,0.15503,0.0,0.01166
npp4BvJGl8QTI3rCaXPziQ,0.01518,0.0,0.05275
npwnUYwb5WHk2oOa6Evqhg,0.0104,0.0,0.38164
nq4tX4Z3UCpjCNUEmqtXHQ,0.00771,0.0,0.00661
nq7AtqJc3IlGtuapboMCKg,0.03589,0.0,0.02963
nqAstGY_jVjgBpyl4OZtGA,0.10043,0.0,0.03754
nqEgnEjFPMIq6dahIvppcQ,0.4089,0.0,0.00562
nqN784EjIr1fQAWVqpCt1A,0.48567,0.0,0.0
nqWNfTa9nKQfUqpdKtsk6w,0.04465,0.0,0.2738
nqfLkNa_84Wpv5prCyUemQ,0.0,0.0,0.20001
nqlwsflO6vZNJRHwcxmmQw,0.10353,0.0,0.21656
nrgLEGsyaQ3uPw3FbLUYSQ,0.05637,0.0,0.01644
nrjkbO4muS4f94zk01JdTQ,0.71938,0.0,0.0
ns6_C0ERvKCxbCPARTNdVw,0.0,0.0,0.22867
nsEFmn-jGucQULF6FCHEsw,0.06731,0.0,0.35001
nsF-MIHv1ScOJT3oRDGD1w,0.10219,0.0,0.34959
nsS_XRt5sEGSL1gFKqdyCw,0.40475,0.0,0.00943
ntsUcjR6_QrM1wzVWuynvw,0.15749,0.0,0.16749
nuIPFVhNsc-XvWGH8qI1SA,0.26719,0.0,0.22683
nuK4voryjbMr5GeZ9nJJwQ,0.05805,0.0,0.13376
nuU0W4KnfdQBPKGy0Wmepg,0.4192,0.0,0.03134
nuZc5O_ZuaFcFC0peccaSw,0.00919,0.0,0.07813
nugdrUU0xCavVaMuaxCmjQ,0.04485,0.0,0.08374
nujWejizsxt5YWl734mGlg,0.17357,0.0,0.01036
nuxIpH5yU-hiXIk17y0M6Q,0.0315,0.0,0.02659
nvAw2WlkLj9_Mepnx2p0rQ,0.05511,0.0,0.09419
nvCVdx732-B4PwQjc_nDeg,0.16317,0.0,0.0
nvFz6x-wbdSLLbArtshApw,0.15413,0.0,0.0
nvnIiLhuFieKCaI3cbitSw,0.11092,0.0,0.01242
nvqTPiPzoO-az3YJNU06fA,0.00126,0.0,0.06383
nw1edyLQ6zuthI2WB5KD8Q,0.08905,0.0,0.07501
nwGeQm38kJaOy76VURg46w,0.10258,0.0,0.10201
nwOXZZkR0Te4-tVHq_GE9Q,0.04827,0.0013,0.20232
nwSeJRETtHxAI5ffFkLs7w,0.21392,0.0,0.16016
nwf6fjhv4jmty9QZhjSGZA,0.09022,0.0,0.05936
nwqY0Sz1sHPDRNc6nYAbZw,0.19448,0.0,0.12074
nx1w4XSCrkMR4i7ElTTxjw,0.52195,0.0,0.015
nxp6bcUzkBwFDX8tJrbh1w,0.00143,0.0,0.01361
ny2Z9Z3m4eX63u-jUc0Bcw,0.19242,0.0,0.04096
nyA11MqHU6mX-N__a2V4TA,0.44908,0.0,0.1387
nyjeEbZa3bzSFoSyJv3jDw,0.0353,0.0,0.08269
nz6NY9U-43bzgWfFfeN68A,0.05842,0.0,0.08667
nz8siaKddBJQRjyjBDM-Tg,0.18419,0.0,0.12019
nzjH2fnBbSKSlDM18FUA7w,0.21354,0.0,0.05208
nzzW8kIPD1LV3q3e4zCSwQ,0.39732,0.0,0.00244
o-2s8c85orktBPP6FbFHlg,0.13946,0.0,0.21094
o-56w6VvigntHGBlrz5XJQ,0.10597,0.0,0.23721
o-Fdh88KaBwaQntJpGtSLw,0.01844,0.0,0.28052
o-VfERe6wAr5CB-TijRDlA,0.34523,0.0,0.04383
o-p6x5LvLSRh84b8Q8TU2A,0.09354,0.0,0.42532
o03y2nm23GLggRa8qLFjZw,0.0495,0.0,0.02448
o043r7e3xUElNeUCWTcvpQ,0.14526,0.0,0.02467
o0DTDbK8sFd2DAa4NZyM9w,0.08507,0.0,0.0631
o0L1c8UnRnkZmJ_Z-3INXw,0.24406,0.0,0.01715
o0qakwfgp222WTT4J5zC4g,0.26393,0.0,0.20956
o0rQ1cBuTIh5mQCNRDFw3A,0.11432,0.0,0.0028
o0uahXxmYMg9jWWpDakr6A,0.39839,0.00517,0.25414
o1T-2A4grpy_2KGif-7vvw,0.32517,0.0,0.16288
o1oOAQmimcI-bU4_-RLuNg,0.21168,0.0,0.01309
o2J1YOkZ9C3H0v_yL445AA,0.22162,0.0,0.20329
o2Wyd0k-YV6Y2k7zMYgyPQ,0.60249,0.0,0.0
o2gUzxisUzHMticRDyQP8Q,0.05856,0.0,0.02088
o2trXmcm9ROGzXxh-0UIhQ,0.13636,0.0,0.17181
o42ILHNfW_P4GR1rBwMUPw,0.3729,0.0,0.10742
o4MeBf8FplV7g5yfA3rZRw,0.35122,0.0,0.03131
o5JPjBSf1YcPNqXiDFpCIA,0.00531,0.0,0.33477
o5qIMDUIZLS1hPLnS8ezQg,0.54466,0.0,0.1002
o5rJ85ZJ-qqkAcsa9ZMngw,0.09669,0.0,0.00997
o5rv2RFk36cuxuljWqpnmg,0.13711,0.0,0.00294
o6RYSK9QTIoMSXuJwLqtSA,0.13981,0.0,0.00839
o6Yn9MARhKo-E9zf02b7AQ,0.19113,0.0,0.13938
o7Ga9Y6SB2xUQh7nxS_JiA,0.05639,0.0,0.2596
o7OsPMvUcVmle3TorytNZg,0.19983,0.0,0.01999
o8-1_swk3OSnHr-2Wj85iA,0.19611,0.0,0.08627
o8SoPF8vAqS2QCPGAzhuQQ,0.28212,0.0,0.0
o8znKuvmMfHMwuN3i4q03Q,0.10617,0.0,0.26028
oAQR2pFQf8Wi7MFr4zgE9w,0.06156,0.0,0.10017
oAlbqrogsMMcdkzli_Jkaw,4e-05,0.0,0.00025
oApYZHLphutVYE9RTWT08g,0.31072,0.0,0.16805
oAxL-ANiYkkmLaw2XfvJLw,0.00362,0.0,0.59724
oBiFWkK-J2VD_MEPXdsxGA,0.17866,0.0,0.03426
oC6FDAfzkpzaPu2Kb8Ud1A,0.34913,0.0,0.0
oC81WcPCiVeThJo8K13vag,0.00561,0.0,0.1685
oCOI3chO9NRHsvyHY548Rg,0.19286,0.0,0.06095
oCVWZGrZd7ShDgrodGKWnQ,0.02665,0.0,0.28616
oCtTCWymTY7xmcX1KtJLIA,0.14838,0.0,0.08306
oCtgGvddvc-nJDQPq1VyGw,0.00684,0.0,0.03794
oDO7OP6GLVXc7-ok-Uam7g,0.21963,0.0,0.17798
oDUpErSoIKmdbwPeyOunIw,0.12956,0.0,0.00203
oENGMECZUEuRsdIPVaUAAw,0.3867,0.0,0.01136
oEVI3A3oxyaF7hl2iBgK-w,0.12078,0.0,0.11124
oEciqHYN2zPwOhX-8Xwfgg,0.04609,0.0,0.19094
oEt-5k6n2DNh4iMDA4w-zg,0.0269,0.0,0.35235
oF6MgUulc2DagiFLN9WuyA,0.09763,0.0,0.01201
oFJep9RR54J39GZADOCvhQ,0.50632,0.0,0.0051
oFknz6X2Gk_iJNq-55Ls3g,0.07926,0.0,0.22545
oFl5xqfejY68fqiO_cWW3g,0.04501,0.0,0.31122
oFo-7o63tIeaB7LHlnUs8w,0.20967,0.0,0.20979
oFxgQkq7EssdaL9DAwm7Eg,0.19536,0.0,0.29384
oGD6achI55qbwAYYaq1khA,0.01238,0.0,0.15468
oGNnHTOcp1V3Swcbi-_g7Q,0.15964,0.0,0.0069
oGQmSfSfUQNTQjfngDXang,0.03158,0.0,0.01596
oGiOSqOELdkWcn9AcaNKng,0.47775,0.0,0.04301
oGq8XAhhyUHYxO8bGYXR7g,0.21896,0.0,0.2039
oHt0GvpSfQkA9ORBnmNZsQ,0.00227,0.0,0.00018
oIH-SoSUlrHnVC_A4a6nlg,0.0,0.0,0.00545
oII_AL57xApi5gMtil4UZg,0.04668,0.0,0.0
oINwv5Ifz1JdxVwggvcB2g,0.21911,7e-05,0.31917
oIYuhZQlmMf9V8mMRNlYNQ,0.002,0.0,0.11106
oIzdHnIPRcsHC5tNof1_uQ,0.00442,0.0,0.37392
oJ4DkK4xSfEZufRbI9Te9A,0.07116,0.0,0.07736
oJ9jbVRYMfvzBLo5S0YCYg,0.09549,0.0,0.0066
oJBcJd7MFH1h23TUskrjIA,0.16067,0.0,0.01109
oJQ_17bGn145xx41VEPaOQ,0.15983,0.0,0.01735
oJYEHPfWPNxTBWK15xj5kA,0.13617,0.0,0.25715
oJd1-_AlrLiEnWojmkGnXw,0.08966,0.0,0.0
oJdHcGVbzW6TeDm0w2LTuw,0.04892,0.0,0.01977
oJvS5udT0AEeqog_HpdjPw,0.08916,0.0,0.06444
oJz_5DNztOCSAVV7-SFlQA,0.05707,0.0,0.33191
oKBcgWWbsCh516fw5n414g,0.01516,0.0,0.04954
oKC_laIU4bhsD-AUqjdGIQ,0.23454,0.0,0.00577
oKTyTtTNxaBmwV807gtigA,0.26693,0.0,0.00762
oKXDLnXdgZXnvbEG7ymFbw,0.00719,0.0,0.13003
oKaQbIbHzd5vGYWISGI-Qg,0.02574,0.00642,0.01855
oKcuDBN_VtM1faGsCUBqsQ,0.17205,0.0,0.17475
oKkMoLGXgTlcTyXuSQxClw,0.56238,0.0,0.0
oKlb5xxOIpOsvHdgwn6kkw,0.05853,0.0,0.33842
oL9jRfiwppzCfcVxfsbtMQ,0.32722,0.0,0.09124
oM9u4JeJ-34qDVmisp7vCg,0.25075,0.0,0.00637
oMActvfEz20nI3NwN0Y0RQ,0.01833,0.0,0.18224
oMJ02NFC8p0DRG2wSXCSHQ,0.29761,0.0,0.2252
oMNmFnvVasJREy9lN-GeUA,0.06169,0.0,0.3055
oMbjIIvgdGcDmFAxB63vMQ,0.04627,0.0,0.46517
oMyTtO5bmri5lxxuDC9fKw,0.3125,0.0,0.07958
oNI_lQ8cWzYuxA8NQNnLOg,0.18683,0.0,0.06078
oONLovDSBgOtsAVz-gnxag,0.18499,0.0,0.23574
oOrdG7BFPg9WpiEvtCdvZA,0.12948,0.0,0.01326
oOt7NWvYg7ofIPME1k1bpQ,0.00184,0.0,0.26447
oPEMhhf3jtJItWlMQGSV9g,0.1281,0.0,0.0
oPsAHSshAjAfSeCUK39alw,0.10399,0.0,0.17267
oPxrzSEarfZ2HicE8CZOhg,0.08802,0.0,0.14188
oQ0NaD0nor00xG0y6ywC8A,0.16703,0.0,0.41342
oQFxvGdcm3ddUB6WQaVyXg,0.21644,0.0,0.11315
oQ_e3g0HBnRvaSAR5KwDpA,0.03202,0.0,0.30098
oR-NFJY3FS6KmycbFL0j7A,0.00475,0.0,0.04134
oRLJZZ8928_nH0ZLBwuyxQ,0.46582,0.0,0.09756
oRcOJ-TmvARP5Pza467jwQ,0.41926,0.0,0.03821
oRcypxdUDA_Ycv_7tXFTjw,0.22107,0.0,0.05387
oRjv6kzVuvVJDA4Uh539Dg,0.33738,0.0,0.01509
oRuDgsemPu3MZohKqU2uGA,0.15121,0.0,0.0312
oRv-9hiTKhqH6HIR3nJKhw,0.33018,0.0,0.03498
oS9UjEx6Sy5uOuzeL4Oibw,0.07206,0.0,0.02159
oSpXOR2Gxu7Fn69q5Fl2TA,0.44664,0.0,0.15955
oTEa3occ55Zp2oSdKDSr5A,0.0423,0.00023,0.01403
oTI5OiuONDVYbmTo2QX8PQ,0.00642,0.0,0.27926
oTeEHso5B8zkZEfRLQxD2w,0.22811,0.0,0.33052
oTiL5gQniOFuxsIjeORsEw,0.02647,0.0,0.00365
oUA1iFz6h7VBgZslamuO4Q,0.09501,0.0,0.08538
oUCJJpBlr3gaSJenow8drQ,0.19128,0.0,0.11474
oUiIG-0e8EJUtQoGjxt_UQ,0.09702,0.0,0.00989
oUjjb4GO0MKkF9SJ4QXtCg,0.04358,0.0,0.44
oV96iocBYAW3DJwbPNJhGA,0.43685,0.0,0.0
oVIb6zM_4SZXrGwHywOVfw,0.14689,0.0,0.0029
oVj_AMzLzYUpQFKp2sqKvw,0.05779,0.0,0.11326
oVoh6hAu4uFnGQ4cP3Y1sg,0.15586,0.0,0.01413
oVt_Qpr17y8DwcWPGNyukw,0.25149,0.0,0.05081
oW3V1VvoNglQJLwnjC8Xcw,0.15302,0.0,0.01163
oW8AgQnqYuL7lzu8D5YabA,0.33452,0.0,5e-05
oX0PRGwCdkqG8JjM9fFDcA,0.51833,0.0,0.00263
oXB88dc0lzxRus5sHCftcA,0.34216,0.0,0.08221
oXEuR0ugu59dztsGZQIotg,0.15941,0.0,0.07246
oXgzl95kQnxC7mUpWSa2wg,0.0,0.0,0.44395
oXiWvAYgGNGIhE3igxGeag,0.05735,0.0,0.42306
oXsmH7aZSb7qpjUwtELOPw,0.26868,0.0,0.09327
oY-7-MqpgEJNlUecOZImWA,0.14825,0.0,0.16859
oYb_UqoSbmms718Nwj3-yQ,0.30952,0.0,0.04585
oZ_PpVW_XhmxBIZ0MMutjA,0.00127,0.0,0.38588
oZdOOJWpApyx2EkmtfgyLA,0.3609,0.0,0.01096
oZx-Y7HLuHkEQAIv3hKJww,0.15044,0.0,0.01065
o_7-kLuKqaDtJti3EIrYeg,0.01381,0.0,0.08427
o_RlFw3WJVUeUFwfrYn3WA,0.0,0.0,0.5417
o_jzAzRzIB-FWVag5WocoQ,0.06127,0.0,0.00119
o_pnzZyQAWxwLZqmVDZB_Q,0.36095,0.0,0.00088
o_rplaDrPiMYVuEk4rSb4Q,0.13442,0.0,0.14988
o_vXqPmBz1QK4C9W6hGT0Q,0.47087,0.0,0.0
o_w9mFXTWMHYLUvcfkgZvQ,0.07572,0.0,0.02084
oa1n287jU-DcqXSzPMwpaQ,0.15704,0.00082,0.00812
oa2_Ue2FjnzGLY1Lglzuiw,0.75169,0.0,0.01291
oa2v8Rl3VznaUPvR385aBw,0.34467,0.0,0.13996
oaYMlWHhTmXllmaiYFaBUg,0.32888,0.0,0.16669
oad1W5C7Ph0yjClZBIuikQ,0.34776,0.0,0.03288
oanDhzr3gmjZph3jXTI74g,0.01844,0.0,0.12373
oavZjrv6XMP7bidCmk9gTw,0.32326,0.0,0.00331
ob4Vp91dgG7HO1OTTUlmuw,0.42529,0.0,0.00088
ob5NnbFy6tQgV5DaaOnnWQ,0.03461,0.0,0.36121
obESbWGoN-UG_SiAB4BEaA,0.18293,0.0,0.0
ob_QeRZwV8Cf0b_X7Nj1eA,0.29521,0.0,0.15973
obaD5a3QAHUusHqs1OTctw,0.08429,0.0,0.0
obcP57e5lbgam-_jzod6sA,0.06564,0.0,0.36598
obg_GAsk_ODTJV3sma_9ag,0.20752,0.0,0.0343
obomcwZJ11CPy5AdjNq8pg,0.1286,0.0,0.19414
ocId5xI5mLbOfCZQrILZbA,0.21312,0.0,0.02051
ocSA5gFMvm3S2HmIkgjGdA,0.40346,0.0,0.0
ocZ62Gkrla_t4LBQWZ1qRg,0.39693,0.0,0.13363
od4Pa5LctnfNO_f3aAMqcQ,0.186,0.0,0.09191
od8b2-3KhE39XgkPwWkaTw,0.15917,0.0,0.11786
odW3DO2FXoQRfsh23kgicw,0.00112,0.0,0.03301
odkB60uyZtaqHox5W_KSlg,0.42425,0.0,0.15109
odxSqlNR6zSJZB6kJzEKuQ,0.31154,0.0,0.0
oe09m3CGICq596BGfHJEGg,0.15151,0.0,0.11008
oeJc97McFvdTu8n2-2qXvQ,0.12133,0.0,0.01147
oeuBAYiVEXqWIGP5turRmA,0.04432,0.0,0.55353
oeuGgtogqgJNX9HgAV7FYQ,0.17505,0.0,0.011
of0_cEDqGWieFNfkZQHVng,0.15115,0.0,0.15378
ofDvgYurIiAFXS1FmobvNA,0.08905,0.0,0.00548
ofE9LcRM7kdgOOxzYukplA,0.30306,0.0,0.00203
ofODgg47fXIHj50WLZ-aRQ,0.00291,0.0,0.4532
ofTS0V9jSrRhJhjf6PoHxw,0.0,0.0,0.30486
of_ArxiHJthCQnaMh6IYBw,0.04822,0.0,0.02157
ofpALRi1x-QSIbN6ieTqEw,0.33755,0.0,0.00047
ofqFTQXK1AzSv193_jnNfw,0.37872,0.0,0.07751
ofs6KRTHBA2DZ_uZkLVhOQ,0.05375,0.0,0.00354
ogNJb7lqNN3ij_bXp0FJ4Q,0.08238,0.0,0.01367
ogR9OcFAlL7FOYmtCmtlUg,0.18892,0.01083,0.14127
ogVMv7I82pbCQMKRnJ_aMQ,0.33944,0.0,0.1193
ogX3yoeQGYIYekuP1rScXQ,0.209,0.0,0.46347
oh3ifNBvTgq_MKZbFEjFXw,0.14558,0.0,0.01625
ohEC9hMOrJB_bGEbd_uyyA,0.05708,0.0,0.0381
ohdbHpKugQUyU7127yy0bQ,0.13644,0.0,0.01926
ohty0S80o3xOxjpOnnvcAQ,0.25305,0.0,0.23381
oi04O6LA3C-Jf-DX7ug6iw,0.05499,0.0,0.17799
oiCA8Jmpzjsz1m1qVRU4eA,0.23801,0.0,0.00267
oiT9fR-4W8YdWMsd_14LOw,0.03934,0.0,0.24237
oikLZ-7FELffBS2-cq6-vg,0.12569,0.0,0.19593
oiqcg1S1eeQ2iFXpHSJgtQ,0.0,0.0,0.28245
oivx5XqnhCKPoKUCg_bLsQ,0.47329,0.0,0.01731
oixSUPQ-13xb83kaUis3JA,0.05057,0.0,0.0
ojEnYlhLlY_bJGPOQYr8tg,0.52302,0.0,0.0036
ojZTL1QOMk8ceJH22t3r3w,0.1511,0.0,0.08054
ojb7IB7yFuCz28kej8GMFw,0.00975,0.0,0.22075
ojqGNQPgplstJ3jfYh8bYg,0.4905,0.0,0.01411
ojxwWZpfkkOVnJKB8ori5w,0.18868,0.0,0.0049
okOkmfFt4NBpDpyBCQnf5g,0.1862,0.0,0.01395
okpFxFI0pSeHQ7Zx3Pzr0A,0.02323,0.0,0.38054
ol65FBYVbw0PdqH_dXDBpw,0.01806,0.0,0.43464
ol9x04E33gQz-AI5xVr5yQ,0.22938,0.0,0.02742
ola7io7bM71c8Cqu4IBYjQ,0.03048,0.0,0.21331
ombjhS049YIMC6Xybj7caA,0.08904,0.0,0.08836
omkwETWS84c3ve-ENXL5BA,0.0,0.0,0.39105
omoJZrfkp5xYR9p8RQGNfw,0.00947,0.0,0.42889
omvtGHuMtYcashVhD_EoUw,0.05987,0.0,0.30573
on-Hsh37t5_fw7W95jb0UQ,0.1205,0.0,0.19994
onLlIBCXj-eeHSFR-QNmVg,0.73976,0.0,0.0
ooVVF3XDSAPcuqGc0UUq9A,0.1239,0.0,0.00365
ooZDC2P7ehSkSFCmowtZMg,0.23538,0.0,0.32722
oof6HdtKK02I-VNtfcP0pA,0.27606,0.0,0.0372
oorLfQe4za9CF7mRWLnFIQ,0.02251,0.0,0.214
ooxsiqJob_iaWjciWQ9now,0.10722,0.0,0.22585
op6LUOOeTgaHKkBAgjvlwg,0.22382,0.0,0.04483
opbBlb9ZWbnGJE2AlZr0uQ,0.0171,0.0,0.32487
oqFO9cH4RdZJCN0WqtB4RQ,0.061,0.0,0.07295
oq_0_i2socPdT7S83muwyQ,0.01421,0.0,0.0027
oq_DaNe6RBcWVWUKhMuiEA,0.0642,0.0,0.0
oqd3x1ibz9R3Zdm2vYTBfA,0.03661,0.0,0.00034
oqfZ2hGBEog4yiZOFgCKjA,0.15148,0.0,0.01193
oqpRENX8h_NujFLmhxxHiQ,0.3689,0.0,0.00077
oqrl3SR-0j7yqyFzqJlOEw,0.36327,0.0,0.0007
or1GLmSIK7k7VZRe1fkapQ,0.06441,0.0,0.46329
orP1fys9dVfob60zfV5G9A,0.00894,0.0,0.23776
orqqJen3fWeSWjlhUVhaow,0.16967,0.0,0.21448
os7SOgg0Pn1Sb_TKEZ8zmw,0.33202,0.0,0.04746
oshSK6ojCSMdbwzH4ewfvw,0.05798,0.0,0.18124
osm-oJv_4ujFBsYBPhDzYA,0.23311,0.0,0.19085
osmjIaNxbk_3Xsz-DVGt_A,0.35445,0.0,0.03949
ot1HmSTUp89OULtMe69Tlg,0.29729,0.0,0.17152
otHhqy6rs6rF2fR7CwwSGA,0.4242,0.0,0.00059
otI-AZhJq0D3WsakagNWOw,0.0726,0.0,0.00716
otMaIK2QLX4CmYTARRR62Q,0.1809,0.0,0.02206
ot_nWKKqVsJVrLyVkmTRzA,0.14147,0.0,0.1747
otl4aOdev-sSbo0m2qw6WQ,0.08442,0.0,0.25964
ottXE9BBJmJrYvhiQAyj4Q,0.04804,0.0,0.00116
otuv9tFYl3sqN0Bo16Xjsg,0.0006,0.0,0.02294
ouAMS8zL9y6qhGZD4M4fQw,0.12726,0.0,0.03842
ouO5xvmWr6c7uBwjC28QKQ,0.03961,0.0,0.49085
oubi-XzgnATwXb-7A7bdcA,0.2188,0.0,0.09706
oupXz9wwrEKxAgt31obizQ,0.04865,3e-05,0.00057
ov8EX8IAxySd5GKQog83VQ,0.34,0.0,0.05632
ovlHaMimkwYf_e0srte16g,0.49744,0.0,0.0
owg2QDIjApCn4N4BL6cfZw,0.0702,0.0,0.0
owjtFrIC46ecQxjfkU1p-A,0.14889,0.0,0.01207
owrY1STrLSoR_ylMnLvYww,0.03957,0.0,0.03816
owxSs6c0bx1DERu0K-3ABg,0.04652,0.0,0.04841
oxN7bAVbkhet4gzb4pmvPQ,0.44199,0.0,0.12135
oxjxFf2c2QmV-ldexzSdtw,0.02014,0.0,0.08594
oy-mK7OcfVQ8dkQhBRLLDw,0.15333,0.0,0.17149
oy92EU5n38HppHoMBDHAIw,0.33684,0.0,0.08115
oyAEtpJUD5ncMTjh29wlTg,0.07027,0.0,0.0445
oyvq9oXGMtb5JoTTOkje1g,0.69224,0.0,0.0
oyza5QW7eNfUGdHQu-3Z2Q,0.29131,0.0,0.0
p-12RSeIRcOFPlliWv9i0w,0.18217,0.0,0.00486
p-Q5bW-9kEAI5Vh72RILiA,0.03707,0.0,0.26664
p-kro__A_cMXodJbQhuysw,0.07532,0.0,0.03764
p0FVI3qXto5GI7yVB0Z4xw,0.01435,0.0,0.07509
p0IEbPRam1VrYqxywEzEFw,0.00183,0.0,0.61818
p0Ma5hEQunYiJOHs4idnEg,0.21057,0.0,0.10274
p1Mksl5QCOgKMEFBjEMzXw,0.17433,0.0,0.11168
p1PBcIYw6A9KU5bUJ70Ufw,0.16266,0.0,0.00922
p1Rp-jqRKCLGw1zwJ1E-tA,0.03256,0.0,0.0
p1YC1LVi4qIVlNR_B1XfYA,0.15893,0.0,0.29545
p1fYWJVgkG-jZ3VAvFFZkA,0.37736,0.0,0.0
p1i6t95s4AjZr0q9zG7e1g,0.01884,0.0,0.36021
p261IDDU9iD5AlwyOVWnug,0.17137,0.0,0.0006
p29oclUSh7Yyp6mHuclASQ,0.02196,0.0,0.17607
p2B3z8SQp_vrA7z3AZu2hQ,0.0,0.0,0.49021
p2UBpnphIDoETmDVDFVj1Q,0.02709,0.0,0.05326
p2_-P6VrSVZe0660HXrGrA,0.22631,0.0,0.44478
p2ku3n7VxJNaP5S_u5rG3g,0.08996,0.0,0.24627
p2oLuT8WQaX7EOhyLm2Tbw,0.22684,0.0,0.04144
p33m7nTWsqF3N0srqilR6A,0.07886,0.0,0.25819
p3bj4LnZrv7Rc3nDAvkFVg,0.034,0.0,0.53861
p4-cctGpqZfUhbNBQT1HKA,0.11961,0.0,0.23901
p4EmZlHfoZPTsHNgIrdA6Q,0.14297,0.0,0.28939
p4JwKa9NUNH9iAaqYR1kDw,0.38795,0.0,0.03862
p4sYDNS69hIS0vA7lULRcg,0.25714,0.0,0.04698
p4sqMopGViJV-hfMSv1j0A,0.09178,0.0,0.01896
p4w7fpQh51INvBc-rQb0-Q,0.11371,0.0,0.45241
p4yMkbdRQDBc1S5Uw7C7eg,0.25798,0.0,0.00066
p550_c5uDGoS22y4hB4NLA,0.05428,0.0,0.07648
p5DN_hI6cdCYcFqzZ3aZcw,0.00379,0.0,0.53735
p5M5ZO6sQ6sNKz7sFmvBng,0.46702,0.0,0.0
p5Rn_1IOeEMkxgHqltSlMA,0.01867,0.0,0.4522
p6Rx-SYv6YbgopAZz2NJKA,0.20363,0.0,0.0
p6ThpdO7HNE66DYh9cCwEA,0.00905,0.0,0.2498
p787S0QkmEFCq8RuFBpVJw,0.00391,0.0,0.00447
p7RMkogqXxrastcS0wi8vg,0.09595,0.0,0.0645
p7TXO8F8XzQmY7fkr0MNag,0.0687,0.0,0.22773
p7_HBUSjAoP8V8ooygJlGA,0.10311,0.0,0.08941
p8B2_rUJptxqKKkwN-OTFg,0.01078,0.0,0.47634
p8D-tDZeAPsNRFeL7v0nRw,0.07738,0.0,0.14533
p8G_rfbbrNe0O4eECp4bBA,0.28455,0.0,0.07143
p8Rb8E2RXD99WfDJiG1p6A,0.18126,0.0,0.10872
p8dxSDZ3l2LN4-fePGEKiQ,0.1575,0.0,0.01524
p8hhPy1w95W0mWR3qKWK1Q,0.1328,0.0,0.0501
p92-YR3Nv7wlPiEodd8ncg,0.07972,0.0,0.0
p97syyWGy0ciyijiHAoZ5w,0.3332,0.0,0.0
p9Co5EMpbn09VeMWkCVz6g,0.19309,0.0,0.0
p9HmcnHl93An7OW5P3yhXA,0.24878,0.0,0.00943
p9OZgeolJxOQOfNYLScR2w,0.05746,0.0,0.00065
p9W-POF6U2m0QW0jgo_Aeg,0.30776,0.0,0.31643
p9dYVMQuBXLas4_2H0gZFg,0.00981,0.0,0.03963
p9v1SA8ANNE-eUUt0AoYtQ,0.18805,0.0,0.03757
pA3LK5XL2i8XhwZo8FRlBQ,0.40591,0.0,0.00201
pA4unR6JOVkVPTlBclkEaw,0.29493,0.0,0.17391
pAJn1J0Shqn4jqYIxDWvfQ,0.72695,0.0,0.0
pAL2toF2puGeSYQu-xTZWw,0.10091,0.0,0.51792
pAWeFe_KKjBrj_E1-WRpqg,0.09825,0.0,0.1003
pAXCu7WwRlS7HAVuu7v_Vw,0.24194,0.0,0.1473
pA_XFxfLZbgBhMNFBLHelw,0.06736,0.0,0.00102
pAgm8Bxu6QJNV--kvyEzWg,0.0,0.0,0.36771
pAkKqGwYey38dkXd_sizgw,0.10905,0.0,0.08333
pB-gJEiwAMQ872KW4p8Vdg,0.22536,0.0,0.01008
pB6odp2ukIazqS9tc-7oCg,0.07851,0.0,0.05616
pBBmjuJ8yU1r2ROYRzWmFg,0.00554,0.0,0.26067
pBHbOdqPJx0NzuWOtb0Srg,0.01077,0.0,0.35075
pBzrHWx2yw-C10rRtgufsg,0.00455,0.0,0.54856
pCGX5jMnWSL6XQ7HJDYBPg,0.47902,0.0,0.00942
pCI0Zv49_p8TygKibbv4HA,0.00889,0.0,0.00125
pClhDDlKhnOhY2XhYFKqtQ,0.14656,0.0,0.23066
pCngHLlYbpVJrte6Lulpxw,0.29491,0.0,0.01332
